amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10007,10007_1849,1849,481,662,,,,,1850,,FALSE,662,,Vaals
10007,10007_1850,1850,,,,,,,1850,,TRUE,662,,Vaals
10007,10007_1851,1851,,665,,,,,1850,3274,TRUE,663,665,Vaals
10007,10007_1852,1852,,662,,,,,1850,3258,TRUE,664,662,Vaals
10007,10007_1853,1853,,664,,,,,1850,3268,TRUE,665,664,Vaals
10007,10007_1854,1854,,664,,,,,1850,3268,TRUE,666,664,Vaals
10007,10007_1855,1855,,660,,,,,1860,3249,TRUE,666,660,Vaals
10007,10007_1856,1856,,656,,,,,1860,3232,TRUE,667,656,Vaals
10007,10007_1857,1857,,647,,,,,1860,3188,TRUE,668,647,Vaals
10007,10007_1858,1858,,654,,,,,1860,3223,TRUE,669,654,Vaals
10007,10007_1859,1859,474,670,,,,,1860,3595,FALSE,670,731,Vaals
10007,10007_1860,1860,,738,,,,,1860,3626,TRUE,673,738,Vaals
10007,10007_1861,1861,,741,,,,,1860,3640,TRUE,677,741,Vaals
10007,10007_1862,1862,,748,,,,,1860,3673,TRUE,680,748,Vaals
10007,10007_1863,1863,,747,,,,,1860,3670,TRUE,684,747,Vaals
10007,10007_1864,1864,,749,,,,,1860,3681,TRUE,687,749,Vaals
10007,10007_1865,1865,,752,,,,,1860,3693,TRUE,691,752,Vaals
10007,10007_1866,1866,,756,,,,,1870,3712,TRUE,694,756,Vaals
10007,10007_1867,1867,,761,,,,,1870,3739,TRUE,698,761,Vaals
10007,10007_1868,1868,,774,,,,,1870,3801,TRUE,701,774,Vaals
10007,10007_1869,1869,512,705,,,,,1870,3844,FALSE,705,783,Vaals
10007,10007_1870,1870,,788,,,,,1870,3867,TRUE,715,788,Vaals
10007,10007_1871,1871,,798,,,,,1870,3916,TRUE,726,798,Vaals
10007,10007_1872,1872,,820,,,,,1870,4021,TRUE,736,820,Vaals
10007,10007_1873,1873,,836,,,,,1870,4098,TRUE,747,836,Vaals
10007,10007_1874,1874,,848,,,,,1870,4157,TRUE,758,848,Vaals
10007,10007_1875,1875,,874,,,,,1880,4283,TRUE,768,874,Vaals
10007,10007_1876,1876,,891,,,,,1880,4365,TRUE,779,891,Vaals
10007,10007_1877,1877,,917,,,,,1880,4489,TRUE,789,917,Vaals
10007,10007_1878,1878,,923,,,,,1880,4519,TRUE,800,923,Vaals
10007,10007_1879,1879,582,811,719,92,42,46,1880,4365,FALSE,811,891,Vaals
10007,10007_1880,1880,,905,,,,,1880,4434,TRUE,829,905,Vaals
10007,10007_1881,1881,,917,,,,,1880,4491,TRUE,847,917,Vaals
10007,10007_1882,1882,,926,,,,,1880,4536,TRUE,866,926,Vaals
10007,10007_1883,1883,,935,,,,,1880,4578,TRUE,884,935,Vaals
10007,10007_1884,1884,,951,,,,,1880,4656,TRUE,902,951,Vaals
10007,10007_1885,1885,,966,,,,,1880,4726,TRUE,921,966,Vaals
10007,10007_1886,1886,,981,,,,,1890,4799,TRUE,939,981,Vaals
10007,10007_1887,1887,,993,,,,,1890,4860,TRUE,957,993,Vaals
10007,10007_1888,1888,,996,,,,,1890,4872,TRUE,976,996,Vaals
10007,10007_1889,1889,,990,,,,,1890,4845,TRUE,994,990,Vaals
10007,10007_1890,1890,,1009,,,,,1890,4937,TRUE,1012,1009,Vaals
10007,10007_1891,1891,,1037,,,,,1890,5072,TRUE,1031,1037,Vaals
10007,10007_1892,1892,,1048,,,,,1890,5124,TRUE,1049,1048,Vaals
10007,10007_1893,1893,,1081,,,,,1890,5282,TRUE,1067,1081,Vaals
10007,10007_1894,1894,,1109,,,,,1890,5416,TRUE,1086,1109,Vaals
10007,10007_1895,1895,,1141,,,,,1900,5574,TRUE,1104,1141,Vaals
10007,10007_1896,1896,,1183,,,,,1900,5776,TRUE,1122,1183,Vaals
10007,10007_1897,1897,,1220,,,,,1900,5953,TRUE,1141,1220,Vaals
10007,10007_1898,1898,,1257,,,,,1900,6134,TRUE,1159,1257,Vaals
10007,10007_1899,1899,733,1178,1030,148,99,133,1900,6358,FALSE,1178,1304,Vaals
10007,10007_1900,1900,,1343,,,,,1900,6547,TRUE,,1343,Vaals
10007,10007_1901,1901,,1376,,,,,1900,6705,TRUE,,1376,Vaals
